header
Tropical spider burrowed under Bali tourist's skin,1864,discuss
ISIS Beheads American Journalist James Foley in Video Message to U.S.,874,unrelated
What One Homeless Man Does with $100 Will Astonish You (VIDEO),1948,unrelated
"""This is the recording you thought you'd lost forever""",2227,unrelated
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1864,discuss
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,704,unrelated
Are Rumors of the Apple Watch in Feb True?,2022,unrelated
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2385,agree
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",75,unrelated
Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2509,discuss
Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',1251,unrelated
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",2240,unrelated
Spurned wife leaves cheating husband and twin naked in busy car park,480,unrelated
Lebanon detains wife and son of Al-Baghdadi,530,unrelated
Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,1524,unrelated
"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1400,unrelated
"A message from Jim's mom, Diane Foley:",2067,agree
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2053,discuss
SEE IT: California homeless man uses $100 gift to give food to others,1948,unrelated
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",493,unrelated
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,130,unrelated
Comcast gets customer fired for complaining about poor service,2434,unrelated
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",139,unrelated
Utah Man Hospitalized After Winning Eggnog Chugging Contest,1349,unrelated
"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",139,unrelated
Purported ISIS claim: Jordan airstrike kills female US hostage,2033,unrelated
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,524,unrelated
Sergeant-at-Arms stopped shooter on Parliament Hill,139,unrelated
First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,2303,unrelated
Paul Revere's 1795 time capsule unearthed,1679,unrelated
Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,979,unrelated
North Korea denies plans to open a restaurant in Scotland,955,unrelated
US officials: Video shows American's execution,1574,unrelated
"A Vice Guide To Spending $300,000 On Dinner",1358,unrelated
Boko Haram ceasefire ignored as violence flares in Borno state,2272,disagree
Missing American journalist reportedly beheaded by Islamic State ,874,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,524,unrelated
Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1931,unrelated
Batman Set To Play Steve Jobs In Upcoming Biopic,2343,discuss
Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,530,unrelated
Man discovers spider living under his skin during Bali vacation,1864,discuss
Shots Heard In Alleged Brown Shooting Recording [AUDIO],530,unrelated
PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1787,unrelated
LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,734,unrelated
Soldier shot at War Memorial; multiple shots fired in Parliament,2281,agree
Pope Francis turns out not to have made pets in heaven comment,1408,unrelated
Magic Mushrooms Found on Buckingham Palace Grounds,1524,unrelated
Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1679,unrelated
ISIS militants trick mother into ‘eating her kidnapped son’,2219,discuss
Tropical spider burrowed under Bali tourist's skin,214,unrelated
"Batmobile stolen in Detroit? Good one, joker!",672,agree
'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1843,discuss
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1948,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,139,unrelated
North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',955,unrelated
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1346,discuss
WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1821,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,1251,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,1715,discuss
'Spiderman' squished: Perth experts debunk spider burrowing claims,1210,unrelated
‘Photo of slain IS leader’ reported to be doctored,1255,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",704,unrelated
Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,2125,unrelated
ISIL Beheads American Photojournalist in Iraq,1251,unrelated
Soldier shot in Ottawa at War Memorial,1349,unrelated
Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1125,unrelated
Durex is not confirming or denying rumors of a “pumpkin spice” condom,1954,discuss
"Obama, Outraged Over Beheading, Vows to Stay on Course",1406,unrelated
First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,431,unrelated
"Cook said to confirm Apple Watch is showerproof, lasts a day",346,unrelated
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,871,discuss
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",986,unrelated
"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1966,unrelated
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1916,discuss
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1720,unrelated
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,742,unrelated
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",34,discuss
ISIS Claims To Have Captured US Airdrop Weapons,816,unrelated
Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,1981,unrelated
James Foley remembered as 'brave and tireless' journalist,1574,unrelated
Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2033,unrelated
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2328,unrelated
Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1299,unrelated
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2314,unrelated
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",714,discuss
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,720,unrelated
Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,530,unrelated
New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2163,agree
Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1821,unrelated
IPhone 6 users are tearing their hair out,431,unrelated
ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2224,discuss
A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1170,unrelated
Lynch Mob Castrates Alleged Rapist In Rajasthan,1042,unrelated
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2125,disagree
Paul Revere's 1795 time capsule unearthed,480,unrelated
From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,431,unrelated
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2445,unrelated
"Predator Drone Reportedly Sighted Circling Raqqa, Syria",1170,unrelated
Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,1234,discuss
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1948,unrelated
Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1365,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1966,agree
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",850,discuss
Man who SLAPS people if they sneeze in public being hunted by police,1888,unrelated
BiH: Seven Primary School Students Pregnant After Five-Day Excursion,1804,agree
‘Evocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,1021,unrelated
"Video showing American journalist beheaded believed real, officials and family say",1720,unrelated
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1597,unrelated
"Amazon to launch first brick-and-mortar store, report says",1948,unrelated
"No, that broken pencil illustration isn't by Banksy",1532,agree
"So, There Might Be a Rat Infestation at Vogue",618,unrelated
ISIS leader dead?,1255,unrelated
Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1049,unrelated
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1177,discuss
"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1948,unrelated
Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,45,unrelated
Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',1406,unrelated
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,139,unrelated
"In Kim Jong Un's absence, his sister may rule. Or not.",744,discuss
"Boko Haram agrees to ceasefire, release of school girls",1761,discuss
A New iOS 8 Bug Can Delete All Of Your iCloud Documents,221,unrelated
"North Korea leader Kim is still in charge, has injured leg: source",2125,unrelated
Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1299,unrelated
Cold Turkey,2509,discuss
Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,1400,unrelated
"Despite no Ebola case in Kansas City, the rumor goes viral",570,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2127,unrelated
Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,330,unrelated
Isis claims to behead US journalist,874,unrelated
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2139,agree
"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",289,unrelated
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,139,unrelated
Nun who gave birth ‘had no idea’ she was pregnant,1597,unrelated
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1376,discuss
Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,1863,unrelated
Is Kim Jong Un's sister Kim Yo Jong in charge?,986,unrelated
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,846,unrelated
Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,1251,unrelated
Jose Canseco shoots self in hand,744,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2302,discuss
"Obama, Outraged Over Beheading, Vows to Stay on Course",1948,discuss
"Gold Apple Watch Edition Could Cost As Much As $1,200",359,unrelated
"Hostage David Haines' Murder 'Evil', PM Says",1183,discuss
Future Apple Watches could include platinum models - report,860,unrelated
Eyewitness Says Viral Video of Homeless Man Was Staged,1721,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,874,unrelated
Seth Rogen Is Woz,330,unrelated
Christian Bale Drops Out of Steve Jobs Biopic,1406,unrelated
"Jihadi John named as Mohammed Emwazi, from west London",1489,discuss
Purported ISIS claim: Jordan airstrike kills female US hostage,2421,unrelated
"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1223,unrelated
"Wildest Apple Watch rumor yet: 100,000 apps at launch",1375,unrelated
Video Purports To Show Beheading Of U.S. Journalist By Militants,1358,unrelated
Star Wars 7: JJ Abrams want to move release to summer 2015,1686,disagree
Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1950,unrelated
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1488,discuss
Banksy arrest hoax: US website claims street artist caught in Watford,2468,agree
A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,1006,unrelated
